Time [s],CS Leader,CS Follower,Write,Data
29.043877600,0,1,1,1
29.043883680,0,1,1,0
29.043887440,0,1,0,0
29.043892200,0,1,1,0
29.043902080,0,1,0,0
29.043906800,0,1,1,0
29.043916680,0,1,0,0
29.043921400,0,1,1,0
29.043931240,0,1,0,0
29.043936000,0,1,1,0
29.043949080,1,1,1,0
29.043958880,0,1,1,0
29.044041400,0,1,1,1
29.044046600,0,1,0,1
29.044050480,0,1,1,1
29.044056520,0,1,1,0
29.044060320,0,1,0,0
29.044065080,0,1,1,0
29.044074880,0,1,0,0
29.044079680,0,1,1,0
29.044110360,0,1,0,0
29.044110440,0,1,1,0
29.044111040,0,1,0,0
29.044115160,0,1,1,0
29.044124960,0,1,0,0
29.044129760,0,1,1,0
29.044139560,0,1,0,0
29.044144320,0,1,1,0
29.044154160,0,1,0,0
29.044158920,0,1,1,0
29.044168800,0,1,0,0
29.044173520,0,1,1,0
29.044183400,0,1,0,0
29.044188120,0,1,1,0
29.044194160,0,1,1,1
29.044198440,0,1,0,1
29.044203240,0,1,1,1
29.044209280,0,1,1,0
29.044213040,0,1,0,0
29.044217840,0,1,1,0
29.044290800,0,1,0,0
29.044290880,0,1,1,0
29.044291760,0,1,0,0
29.044295600,0,1,1,0
29.044308680,1,1,1,0
29.044319000,0,1,1,0
29.044338120,0,1,1,1
29.044342400,0,1,0,1
29.044342440,0,1,1,1
29.044343280,0,1,0,1
29.044347160,0,1,1,1
29.044353240,0,1,1,0
29.044357000,0,1,0,0
29.044361760,0,1,1,0
29.044367800,0,1,1,1
29.044372120,0,1,0,1
29.044376880,0,1,1,1
29.044405320,0,1,1,0
29.044409080,0,1,0,0
29.044409160,0,1,1,0
29.044409800,0,1,0,0
29.044413880,0,1,1,0
29.044423680,0,1,0,0
29.044428480,0,1,1,0
29.044438280,0,1,0,0
29.044443080,0,1,1,0
29.044452880,0,1,0,0
29.044457640,0,1,1,0
29.044467480,0,1,0,0
29.044472240,0,1,1,0
29.044552000,0,1,0,0
29.044555800,0,1,1,0
29.044565640,0,1,0,0
29.044570400,0,1,1,0
29.044604120,0,1,0,0
29.044604160,0,1,1,0
29.044604880,0,1,0,0
29.044608880,0,1,1,0
29.044618760,0,1,0,0
29.044623480,0,1,1,0
29.044633360,0,1,0,0
29.044638080,0,1,1,0
29.044647960,0,1,0,0
29.044652680,0,1,1,0
29.044662520,0,1,0,0
29.044667280,0,1,1,0
29.044677120,0,1,0,0
29.044681880,0,1,1,0
29.044691720,0,1,0,0
29.044696480,0,1,1,0
29.044706280,0,1,0,0
29.044711080,0,1,1,0
29.044808720,0,1,0,0
29.044808760,0,1,1,0
29.044809680,0,1,0,0
29.044813480,0,1,1,0
29.044823360,0,1,0,0
29.044828080,0,1,1,0
29.044837960,0,1,0,0
29.044842680,0,1,1,0
29.044852520,0,1,0,0
29.044857280,0,1,1,0
29.044867120,0,1,0,0
29.044871880,0,1,1,0
29.044881680,0,1,0,0
29.044886480,0,1,1,0
29.044896280,0,1,0,0
29.044901040,0,1,1,0
29.044910880,0,1,0,0
29.044915640,0,1,1,0
29.044950120,0,1,0,0
29.044950200,0,1,1,0
29.044950840,0,1,0,0
29.044954920,0,1,1,0
29.044964720,0,1,0,0
29.044969520,0,1,1,0
29.044979320,0,1,0,0
29.045047240,0,1,1,0
29.045057080,0,1,0,0
29.045061840,0,1,1,0
29.045071720,0,1,0,0
29.045076440,0,1,1,0
29.045086280,0,1,0,0
29.045091040,0,1,1,0
29.045100880,0,1,0,0
29.045105640,0,1,1,0
29.045115440,0,1,0,0
29.045120240,0,1,1,0
29.045155400,0,1,0,0
29.045159480,0,1,1,0
29.045169360,0,1,0,0
29.045174080,0,1,1,0
29.045183920,0,1,0,0
29.045188680,0,1,1,0
29.045198480,0,1,0,0
29.045203280,0,1,1,0
29.045213080,0,1,0,0
29.045217880,0,1,1,0
29.045227680,0,1,0,0
29.045232440,0,1,1,0
29.045306360,0,1,0,0
29.045310200,0,1,1,0
29.045320080,0,1,0,0
29.045324800,0,1,1,0
29.045359280,0,1,0,0
29.045359360,0,1,1,0
29.045360040,0,1,0,0
29.045364080,0,1,1,0
29.045373880,0,1,0,0
29.045378640,0,1,1,0
29.045388480,0,1,0,0
29.045393240,0,1,1,0
29.045403120,0,1,0,0
29.045407840,0,1,1,0
29.045417720,0,1,0,0
29.045422440,0,1,1,0
29.045432320,0,1,0,0
29.045437040,0,1,1,0
29.045446880,0,1,0,0
29.045451640,0,1,1,0
29.045461480,0,1,0,0
29.045466240,0,1,1,0
29.045569440,0,1,0,0
29.045569480,0,1,1,0
29.045570400,0,1,0,0
29.045574200,0,1,1,0
29.045584040,0,1,0,0
29.045588800,0,1,1,0
29.045598600,0,1,0,0
29.045603400,0,1,1,0
29.045613200,0,1,0,0
29.045618000,0,1,1,0
29.045627800,0,1,0,0
29.045632560,0,1,1,0
29.045642400,0,1,0,0
29.045647160,0,1,1,0
29.045657040,0,1,0,0
29.045661760,0,1,1,0
29.045671640,0,1,0,0
29.045676360,0,1,1,0
29.045710840,0,1,0,0
29.045710880,0,1,1,0
29.045711640,0,1,0,0
29.045715600,0,1,1,0
29.045725440,0,1,0,0
29.045730200,0,1,1,0
29.045740040,0,1,0,0
29.045808240,0,1,1,0
29.045818040,0,1,0,0
29.045822840,0,1,1,0
29.045832640,0,1,0,0
29.045837400,0,1,1,0
29.045847240,0,1,0,0
29.045852000,0,1,1,0
29.045861880,0,1,0,0
29.045866600,0,1,1,0
29.045876480,0,1,0,0
29.045881200,0,1,1,0
29.045915680,0,1,0,0
29.045915720,0,1,1,0
29.045916400,0,1,0,0
29.045920440,0,1,1,0
29.045930320,0,1,0,0
29.045935040,0,1,1,0
29.045944920,0,1,0,0
29.045949640,0,1,1,0
29.045959520,0,1,0,0
29.045964240,0,1,1,0
29.045974080,0,1,0,0
29.045978840,0,1,1,0
29.045988680,0,1,0,0
29.045993440,0,1,1,0
29.046066400,0,1,0,0
29.046066440,0,1,1,0
29.046067400,0,1,0,0
29.046071200,0,1,1,0
29.046081000,0,1,0,0
29.046085760,0,1,1,0
29.046120280,0,1,0,0
29.046120320,0,1,1,0
29.046121000,0,1,0,0
29.046125040,0,1,1,0
29.046134840,0,1,0,0
29.046139640,0,1,1,0
29.046149440,0,1,0,0
29.046154240,0,1,1,0
29.046164040,0,1,0,0
29.046168800,0,1,1,0
29.046178680,0,1,0,0
29.046183400,0,1,1,0
29.046193280,0,1,0,0
29.046198000,0,1,1,0
29.046207880,0,1,0,0
29.046212600,0,1,1,0
29.046222440,0,1,0,0
29.046227200,0,1,1,0
29.046325800,0,1,0,0
29.046329600,0,1,1,0
29.046339480,0,1,0,0
29.046344200,0,1,1,0
29.046354040,0,1,0,0
29.046358800,0,1,1,0
29.046368640,0,1,0,0
29.046373400,0,1,1,0
29.046383200,0,1,0,0
29.046388000,0,1,1,0
29.046397800,0,1,0,0
29.046402600,0,1,1,0
29.046412400,0,1,0,0
29.046417160,0,1,1,0
29.046427040,0,1,0,0
29.046431760,0,1,1,0
29.046466240,0,1,0,0
29.046466320,0,1,1,0
29.046467000,0,1,0,0
29.046471040,0,1,1,0
29.046480840,0,1,0,0
29.046485600,0,1,1,0
29.046495480,0,1,0,0
29.046500200,0,1,1,0
29.046578720,0,1,0,0
29.046578800,0,1,1,0
29.046579680,0,1,0,0
29.046583520,0,1,1,0
29.046593320,0,1,0,0
29.046598120,0,1,1,0
29.046607920,0,1,0,0
29.046612680,0,1,1,0
29.046622560,0,1,0,0
29.046627280,0,1,1,0
29.046637160,0,1,0,0
29.046641880,0,1,1,0
29.046676360,0,1,0,0
29.046676440,0,1,1,0
29.046677120,0,1,0,0
29.046681160,0,1,1,0
29.046690960,0,1,0,0
29.046695720,0,1,1,0
29.046705560,0,1,0,0
29.046710320,0,1,1,0
29.046720200,0,1,0,0
29.046724920,0,1,1,0
29.046734800,0,1,0,0
29.046739520,0,1,1,0
29.046749400,0,1,0,0
29.046754120,0,1,1,0
29.046827120,0,1,0,0
29.046827160,0,1,1,0
29.046828080,0,1,0,0
29.046831880,0,1,1,0
29.046841680,0,1,0,0
29.046846480,0,1,1,0
29.046881680,0,1,0,0
29.046885720,0,1,1,0
29.046895560,0,1,0,0
29.046900320,0,1,1,0
29.046910160,0,1,0,0
29.046914920,0,1,1,0
29.046924720,0,1,0,0
29.046929520,0,1,1,0
29.046939320,0,1,0,0
29.046944120,0,1,1,0
29.046953920,0,1,0,0
29.046958680,0,1,1,0
29.046968560,0,1,0,0
29.046973280,0,1,1,0
29.046983160,0,1,0,0
29.046987880,0,1,1,0
29.047085520,0,1,0,0
29.047085560,0,1,1,0
29.047086480,0,1,0,0
29.047090280,0,1,1,0
29.047100160,0,1,0,0
29.047104880,0,1,1,0
29.047114760,0,1,0,0
29.047119480,0,1,1,0
29.047129320,0,1,0,0
29.047134080,0,1,1,0
29.047143920,0,1,0,0
29.047148680,0,1,1,0
29.047158520,0,1,0,0
29.047163280,0,1,1,0
29.047173080,0,1,0,0
29.047177880,0,1,1,0
29.047187680,0,1,0,0
29.047192440,0,1,1,0
29.047226960,0,1,0,0
29.047227000,0,1,1,0
29.047227720,0,1,0,0
29.047231720,0,1,1,0
29.047241520,0,1,0,0
29.047246320,0,1,1,0
29.047256120,0,1,0,0
29.047260920,0,1,1,0
29.047334120,0,1,0,0
29.047334200,0,1,1,0
29.047335120,0,1,0,0
29.047338920,0,1,1,0
29.047348720,0,1,0,0
29.047353520,0,1,1,0
29.047363320,0,1,0,0
29.047368080,0,1,1,0
29.047377960,0,1,0,0
29.047382680,0,1,1,0
29.047392560,0,1,0,0
29.047397280,0,1,1,0
29.047431760,0,1,0,0
29.047431840,0,1,1,0
29.047432520,0,1,0,0
29.047436560,0,1,1,0
29.047446360,0,1,0,0
29.047451120,0,1,1,0
29.047460960,0,1,0,0
29.047465720,0,1,1,0
29.047475600,0,1,0,0
29.047480320,0,1,1,0
29.047490200,0,1,0,0
29.047494920,0,1,1,0
29.047504760,0,1,0,0
29.047509520,0,1,1,0
29.047519360,0,1,0,0
29.047592800,0,1,1,0
29.047602640,0,1,0,0
29.047607400,0,1,1,0
29.047641880,0,1,0,0
29.047641960,0,1,1,0
29.047642560,0,1,0,0
29.047646680,0,1,1,0
29.047656480,0,1,0,0
29.047661240,0,1,1,0
29.047671080,0,1,0,0
29.047675840,0,1,1,0
29.047685720,0,1,0,0
29.047690440,0,1,1,0
29.047700320,0,1,0,0
29.047705040,0,1,1,0
29.047714920,0,1,0,0
29.047719640,0,1,1,0
29.047729480,0,1,0,0
29.047734240,0,1,1,0
29.047744080,0,1,0,0
29.047748840,0,1,1,0
29.047847520,0,1,0,0
29.047851240,0,1,1,0
29.047861160,0,1,0,0
29.047865840,0,1,1,0
29.047875720,0,1,0,0
29.047880440,0,1,1,0
29.047890280,0,1,0,0
29.047895040,0,1,1,0
29.047904840,0,1,0,0
29.047909640,0,1,1,0
29.047919440,0,1,0,0
29.047924200,0,1,1,0
29.047934080,0,1,0,0
29.047938800,0,1,1,0
29.047948680,0,1,0,0
29.047953400,0,1,1,0
29.047987880,0,1,0,0
29.047987920,0,1,1,0
29.047988600,0,1,0,0
29.047992640,0,1,1,0
29.048002520,0,1,0,0
29.048007240,0,1,1,0
29.048017120,0,1,0,0
29.048021840,0,1,1,0
29.048096000,0,1,0,0
29.048099840,0,1,1,0
29.048109680,0,1,0,0
29.048114440,0,1,1,0
29.048124240,0,1,0,0
29.048129040,0,1,1,0
29.048138840,0,1,0,0
29.048143600,0,1,1,0
29.048153440,0,1,0,0
29.048158200,0,1,1,0
29.048192680,0,1,0,0
29.048192760,0,1,1,0
29.048193400,0,1,0,0
29.048197480,0,1,1,0
29.048207280,0,1,0,0
29.048212040,0,1,1,0
29.048221920,0,1,0,0
29.048226640,0,1,1,0
29.048236520,0,1,0,0
29.048241240,0,1,1,0
29.048251080,0,1,0,0
29.048255840,0,1,1,0
29.048265640,0,1,0,0
29.048270440,0,1,1,0
29.048280240,0,1,0,0
29.048348160,0,1,1,0
29.048358000,0,1,0,0
29.048362760,0,1,1,0
29.048397920,0,1,0,0
29.048402000,0,1,1,0
29.048411880,0,1,0,0
29.048416600,0,1,1,0
29.048426440,0,1,0,0
29.048431200,0,1,1,0
29.048441000,0,1,0,0
29.048445800,0,1,1,0
29.048455600,0,1,0,0
29.048460360,0,1,1,0
29.048470200,0,1,0,0
29.048474960,0,1,1,0
29.048484840,0,1,0,0
29.048489560,0,1,1,0
29.048499400,0,1,0,0
29.048504160,0,1,1,0
29.048607600,0,1,0,0
29.048607640,0,1,1,0
29.048608560,0,1,0,0
29.048612360,0,1,1,0
29.048622160,0,1,0,0
29.048626960,0,1,1,0
29.048636760,0,1,0,0
29.048641560,0,1,1,0
29.048651360,0,1,0,0
29.048656120,0,1,1,0
29.048666000,0,1,0,0
29.048670720,0,1,1,0
29.048680600,0,1,0,0
29.048685320,0,1,1,0
29.048695160,0,1,0,0
29.048699920,0,1,1,0
29.048709760,0,1,0,0
29.048714520,0,1,1,0
29.048749720,0,1,0,0
29.048753760,0,1,1,0
29.048763640,0,1,0,0
29.048768360,0,1,1,0
29.048778200,0,1,0,0
29.048782960,0,1,1,0
29.048855920,0,1,0,0
29.048855960,0,1,1,0
29.048856880,0,1,0,0
29.048860680,0,1,1,0
29.048870560,0,1,0,0
29.048875280,0,1,1,0
29.048885160,0,1,0,0
29.048889880,0,1,1,0
29.048899720,0,1,0,0
29.048904480,0,1,1,0
29.048914280,0,1,0,0
29.048919080,0,1,1,0
29.048954280,0,1,0,0
29.048958320,0,1,1,0
29.048968160,0,1,0,0
29.048972920,0,1,1,0
29.048982720,0,1,0,0
29.048987520,0,1,1,0
29.048997320,0,1,0,0
29.049002080,0,1,1,0
29.049011960,0,1,0,0
29.049016680,0,1,1,0
29.049026560,0,1,0,0
29.049031280,0,1,1,0
29.049041120,0,1,0,0
29.049109040,0,1,1,0
29.049118840,0,1,0,0
29.049123640,0,1,1,0
29.049158800,0,1,0,0
29.049162880,0,1,1,0
29.049172760,0,1,0,0
29.049177480,0,1,1,0
29.049187320,0,1,0,0
29.049192080,0,1,1,0
29.049201920,0,1,0,0
29.049206680,0,1,1,0
29.049216480,0,1,0,0
29.049221280,0,1,1,0
29.049231080,0,1,0,0
29.049235880,0,1,1,0
29.049245680,0,1,0,0
29.049250440,0,1,1,0
29.049260320,0,1,0,0
29.049265040,0,1,1,0
29.049362960,0,1,0,0
29.049363000,0,1,1,0
29.049363960,0,1,0,0
29.049367720,0,1,1,0
29.049377520,0,1,0,0
29.049382320,0,1,1,0
29.049392120,0,1,0,0
29.049396920,0,1,1,0
29.049406720,0,1,0,0
29.049411520,0,1,1,0
29.049421320,0,1,0,0
29.049426080,0,1,1,0
29.049435960,0,1,0,0
29.049440680,0,1,1,0
29.049450560,0,1,0,0
29.049455280,0,1,1,0
29.049465160,0,1,0,0
29.049469880,0,1,1,0
29.049504360,0,1,0,0
29.049504400,0,1,1,0
29.049505080,0,1,0,0
29.049509120,0,1,1,0
29.049519000,0,1,0,0
29.049523720,0,1,1,0
29.049533600,0,1,0,0
29.049538320,0,1,1,0
29.049548160,0,1,0,0
29.049622360,0,1,1,0
29.049632200,0,1,0,0
29.049636960,0,1,1,0
29.049646760,0,1,0,0
29.049651560,0,1,1,0
29.049661360,0,1,0,0
29.049666120,0,1,1,0
29.049676000,0,1,0,0
29.049680720,0,1,1,0
29.049715200,0,1,0,0
29.049715240,0,1,1,0
29.049715920,0,1,0,0
29.049720000,0,1,1,0
29.049729800,0,1,0,0
29.049734560,0,1,1,0
29.049744440,0,1,0,0
29.049749160,0,1,1,0
29.049759040,0,1,0,0
29.049763760,0,1,1,0
29.049773640,0,1,0,0
29.049778360,0,1,1,0
29.049788200,0,1,0,0
29.049792960,0,1,1,0
29.049867120,0,1,0,0
29.049870960,0,1,1,0
29.049880800,0,1,0,0
29.049885560,0,1,1,0
29.049920760,0,1,0,0
29.049924800,0,1,1,0
29.049934680,0,1,0,0
29.049939400,0,1,1,0
29.049949280,0,1,0,0
29.049954000,0,1,1,0
29.049963880,0,1,0,0
29.049968600,0,1,1,0
29.049978440,0,1,0,0
29.049983200,0,1,1,0
29.049993040,0,1,0,0
29.049997800,0,1,1,0
29.050007600,0,1,0,0
29.050012400,0,1,1,0
29.050022200,0,1,0,0
29.050027000,0,1,1,0
29.050125600,0,1,0,0
29.050129400,0,1,1,0
29.050139280,0,1,0,0
29.050144000,0,1,1,0
29.050153840,0,1,0,0
29.050158600,0,1,1,0
29.050168440,0,1,0,0
29.050173200,0,1,1,0
29.050183040,0,1,0,0
29.050187800,0,1,1,0
29.050197600,0,1,0,0
29.050202400,0,1,1,0
29.050212200,0,1,0,0
29.050216960,0,1,1,0
29.050226800,0,1,0,0
29.050231560,0,1,1,0
29.050266080,0,1,0,0
29.050266120,0,1,1,0
29.050266800,0,1,0,0
29.050270840,0,1,1,0
29.050280640,0,1,0,0
29.050285440,0,1,1,0
29.050295240,0,1,0,0
29.050300040,0,1,1,0
29.050309840,0,1,0,0
29.050378040,0,1,1,0
29.050387880,0,1,0,0
29.050392640,0,1,1,0
29.050402440,0,1,0,0
29.050407240,0,1,1,0
29.050417040,0,1,0,0
29.050421840,0,1,1,0
29.050431640,0,1,0,0
29.050436400,0,1,1,0
29.050471640,0,1,0,0
29.050475680,0,1,1,0
29.050485520,0,1,0,0
29.050490280,0,1,1,0
29.050500120,0,1,0,0
29.050504880,0,1,1,0
29.050514680,0,1,0,0
29.050519480,0,1,1,0
29.050529280,0,1,0,0
29.050534080,0,1,1,0
29.050543880,0,1,0,0
29.050548680,0,1,1,0
29.050558480,0,1,0,0
29.050563240,0,1,1,0
29.050642720,0,1,0,0
29.050646560,0,1,1,0
29.050661920,1,1,1,0
29.050674200,1,0,1,0
29.050691360,1,0,1,1
29.050696560,1,0,0,1
29.050700400,1,0,1,1
29.050706480,1,0,1,0
29.050710280,1,0,0,0
29.050715000,1,0,1,0
29.050724880,1,0,0,0
29.050729600,1,0,1,0
29.050760320,1,0,0,0
29.050760360,1,0,1,0
29.050760960,1,0,0,0
29.050765080,1,0,1,0
29.050774960,1,0,0,0
29.050779680,1,0,1,0
29.050789560,1,0,0,0
29.050794280,1,0,1,0
29.050804160,1,0,0,0
29.050808880,1,0,1,0
29.050882800,1,0,0,0
29.050886640,1,0,1,0
29.050896520,1,0,0,0
29.050901240,1,0,1,0
29.050907280,1,0,1,1
29.050911560,1,0,0,1
29.050916320,1,0,1,1
29.050922400,1,0,1,0
29.050926160,1,0,0,0
29.050930920,1,0,1,0
29.050940760,1,0,0,0
29.050945520,1,0,1,0
29.050958880,1,1,1,0
29.050968680,0,1,1,0
29.050968720,1,1,1,0
29.050969520,0,1,1,0
29.050987800,0,1,1,1
29.050992120,0,1,0,1
29.050992160,0,1,1,1
29.050992960,0,1,0,1
29.050996880,0,1,1,1
29.051002920,0,1,1,0
29.051006680,0,1,0,0
29.051011480,0,1,1,0
29.051021280,0,1,0,0
29.051026080,0,1,1,0
29.051056760,0,1,0,0
29.051056840,0,1,1,0
29.051057400,0,1,0,0
29.051061560,0,1,1,0
29.051134760,0,1,0,0
29.051134840,0,1,1,0
29.051135680,0,1,0,0
29.051139560,0,1,1,0
29.051149360,0,1,0,0
29.051154120,0,1,1,0
29.051163960,0,1,0,0
29.051168720,0,1,1,0
29.051178600,0,1,0,0
29.051183320,0,1,1,0
29.051193200,0,1,0,0
29.051197920,0,1,1,0
29.051203960,0,1,1,1
29.051208240,0,1,0,1
29.051213000,0,1,1,1
29.051219080,0,1,1,0
29.051222840,0,1,0,0
29.051227600,0,1,1,0
29.051237480,0,1,0,0
29.051242200,0,1,1,0
29.051255280,1,1,1,0
29.051264600,1,0,1,0
29.051264640,1,1,1,0
29.051266600,1,0,1,0
29.051283720,1,0,1,1
29.051288000,1,0,0,1
29.051288080,1,0,1,1
29.051288880,1,0,0,1
29.051292800,1,0,1,1
29.051298840,1,0,1,0
29.051302600,1,0,0,0
29.051307360,1,0,1,0
29.051317200,1,0,0,0
29.051321960,1,0,1,0
29.051416080,1,0,0,0
29.051416120,1,0,1,0
29.051417080,1,0,0,0
29.051420840,1,0,1,0
29.051430680,1,0,0,0
29.051435440,1,0,1,0
29.051445320,1,0,0,0
29.051450040,1,0,1,0
29.051459920,1,0,0,0
29.051464640,1,0,1,0
29.051474520,1,0,0,0
29.051479240,1,0,1,0
29.051489080,1,0,0,0
29.051493840,1,0,1,0
29.051503680,1,0,0,0
29.051508440,1,0,1,0
29.051518240,1,0,0,0
29.051523040,1,0,1,0
29.051532840,1,0,0,0
29.051537640,1,0,1,0
29.051550960,1,1,1,0
29.051561080,0,1,1,0
29.051648360,0,1,1,1
29.051653600,0,1,0,1
29.051657400,0,1,1,1
29.051663440,0,1,1,0
29.051667240,0,1,0,0
29.051672000,0,1,1,0
29.051681840,0,1,0,0
29.051686600,0,1,1,0
29.051717280,0,1,0,0
29.051717360,0,1,1,0
29.051717960,0,1,0,0
29.051722080,0,1,1,0
29.051731880,0,1,0,0
29.051736640,0,1,1,0
29.051746480,0,1,0,0
29.051751240,0,1,1,0
29.051761120,0,1,0,0
29.051765840,0,1,1,0
29.051775720,0,1,0,0
29.051780440,0,1,1,0
29.051790280,0,1,0,0
29.051795040,0,1,1,0
29.051804840,0,1,0,0
29.051809640,0,1,1,0
29.051819440,0,1,0,0
29.051824200,0,1,1,0
29.051898360,0,1,0,0
29.051902200,0,1,1,0
29.051915280,1,1,1,0
29.051928600,1,0,1,0
29.051945720,1,0,1,1
29.051950040,1,0,0,1
29.051950080,1,0,1,1
29.051950920,1,0,0,1
29.051954800,1,0,1,1
29.051960840,1,0,1,0
29.051964600,1,0,0,0
29.051969400,1,0,1,0
29.051975440,1,0,1,1
29.051979760,1,0,0,1
29.051984480,1,0,1,1
29.052012960,1,0,1,0
29.052016680,1,0,0,0
29.052016720,1,0,1,0
29.052017280,1,0,0,0
29.052017320,1,0,1,0
29.052017400,1,0,0,0
29.052021440,1,0,1,0
29.052031280,1,0,0,0
29.052036040,1,0,1,0
29.052045920,1,0,0,0
29.052050640,1,0,1,0
29.052060480,1,0,0,0
29.052065240,1,0,1,0
29.052075040,1,0,0,0
29.052079840,1,0,1,0
29.052153080,1,0,0,0
29.052153120,1,0,1,0
29.052154000,1,0,0,0
29.052157840,1,0,1,0
29.052167640,1,0,0,0
29.052172440,1,0,1,0
29.052206880,1,0,0,0
29.052210920,1,0,1,0
29.052220760,1,0,0,0
29.052225520,1,0,1,0
29.052235320,1,0,0,0
29.052240120,1,0,1,0
29.052249920,1,0,0,0
29.052254720,1,0,1,0
29.052264520,1,0,0,0
29.052269280,1,0,1,0
29.052279120,1,0,0,0
29.052283880,1,0,1,0
29.052293760,1,0,0,0
29.052298480,1,0,1,0
29.052308320,1,0,0,0
29.052313080,1,0,1,0
29.052410960,1,0,0,0
29.052411000,1,0,1,0
29.052411960,1,0,0,0
29.052415720,1,0,1,0
29.052425640,1,0,0,0
29.052430320,1,0,1,0
29.052440200,1,0,0,0
29.052444920,1,0,1,0
29.052454760,1,0,0,0
29.052459520,1,0,1,0
29.052469320,1,0,0,0
29.052474120,1,0,1,0
29.052483920,1,0,0,0
29.052488680,1,0,1,0
29.052498520,1,0,0,0
29.052503280,1,0,1,0
29.052513160,1,0,0,0
29.052517880,1,0,1,0
29.052552360,1,0,0,0
29.052552400,1,0,1,0
29.052553080,1,0,0,0
29.052557120,1,0,1,0
29.052566960,1,0,0,0
29.052571720,1,0,1,0
29.052581600,1,0,0,0
29.052586320,1,0,1,0
29.052665800,1,0,0,0
29.052669600,1,0,1,0
29.052679480,1,0,0,0
29.052684200,1,0,1,0
29.052694040,1,0,0,0
29.052698800,1,0,1,0
29.052708600,1,0,0,0
29.052713400,1,0,1,0
29.052723200,1,0,0,0
29.052728000,1,0,1,0
29.052762480,1,0,0,0
29.052762520,1,0,1,0
29.052763200,1,0,0,0
29.052767240,1,0,1,0
29.052777040,1,0,0,0
29.052781840,1,0,1,0
29.052791640,1,0,0,0
29.052796440,1,0,1,0
29.052806240,1,0,0,0
29.052811000,1,0,1,0
29.052820880,1,0,0,0
29.052825600,1,0,1,0
29.052835480,1,0,0,0
29.052840200,1,0,1,0
29.052914360,1,0,0,0
29.052918200,1,0,1,0
29.052928040,1,0,0,0
29.052932800,1,0,1,0
29.052968040,1,0,0,0
29.052972040,1,0,1,0
29.052981880,1,0,0,0
29.052986640,1,0,1,0
29.052996440,1,0,0,0
29.053001240,1,0,1,0
29.053011040,1,0,0,0
29.053015800,1,0,1,0
29.053025640,1,0,0,0
29.053030400,1,0,1,0
29.053040280,1,0,0,0
29.053045000,1,0,1,0
29.053054880,1,0,0,0
29.053059600,1,0,1,0
29.053069440,1,0,0,0
29.053074200,1,0,1,0
29.053172800,1,0,0,0
29.053176600,1,0,1,0
29.053186480,1,0,0,0
29.053191200,1,0,1,0
29.053201080,1,0,0,0
29.053205800,1,0,1,0
29.053215640,1,0,0,0
29.053220400,1,0,1,0
29.053230240,1,0,0,0
29.053235000,1,0,1,0
29.053244800,1,0,0,0
29.053249600,1,0,1,0
29.053259400,1,0,0,0
29.053264200,1,0,1,0
29.053274000,1,0,0,0
29.053278760,1,0,1,0
29.053313280,1,0,0,0
29.053313320,1,0,1,0
29.053313920,1,0,0,0
29.053318040,1,0,1,0
29.053327840,1,0,0,0
29.053332640,1,0,1,0
29.053342440,1,0,0,0
29.053347200,1,0,1,0
29.053421160,1,0,0,0
29.053424960,1,0,1,0
29.053434840,1,0,0,0
29.053439560,1,0,1,0
29.053449400,1,0,0,0
29.053454160,1,0,1,0
29.053463960,1,0,0,0
29.053468760,1,0,1,0
29.053478560,1,0,0,0
29.053483360,1,0,1,0
29.053517840,1,0,0,0
29.053517880,1,0,1,0
29.053518520,1,0,0,0
29.053522600,1,0,1,0
29.053532400,1,0,0,0
29.053537200,1,0,1,0
29.053547000,1,0,0,0
29.053551760,1,0,1,0
29.053561600,1,0,0,0
29.053566360,1,0,1,0
29.053576240,1,0,0,0
29.053580960,1,0,1,0
29.053590840,1,0,0,0
29.053595560,1,0,1,0
29.053605400,1,0,0,0
29.053679360,1,0,1,0
29.053689160,1,0,0,0
29.053693920,1,0,1,0
29.053728440,1,0,0,0
29.053728480,1,0,1,0
29.053729080,1,0,0,0
29.053733200,1,0,1,0
29.053743040,1,0,0,0
29.053747800,1,0,1,0
29.053757600,1,0,0,0
29.053762400,1,0,1,0
29.053772200,1,0,0,0
29.053777000,1,0,1,0
29.053786800,1,0,0,0
29.053791560,1,0,1,0
29.053801400,1,0,0,0
29.053806160,1,0,1,0
29.053816040,1,0,0,0
29.053820760,1,0,1,0
29.053830640,1,0,0,0
29.053835360,1,0,1,0
29.053934520,1,0,0,0
29.053938280,1,0,1,0
29.053948120,1,0,0,0
29.053952880,1,0,1,0
29.053962680,1,0,0,0
29.053967480,1,0,1,0
29.053977280,1,0,0,0
29.053982080,1,0,1,0
29.053991880,1,0,0,0
29.053996640,1,0,1,0
29.054006480,1,0,0,0
29.054011240,1,0,1,0
29.054021120,1,0,0,0
29.054025840,1,0,1,0
29.054035720,1,0,0,0
29.054040440,1,0,1,0
29.054074920,1,0,0,0
29.054074960,1,0,1,0
29.054075640,1,0,0,0
29.054079680,1,0,1,0
29.054089520,1,0,0,0
29.054094280,1,0,1,0
29.054104160,1,0,0,0
29.054108880,1,0,1,0
29.054183080,1,0,0,0
29.054186880,1,0,1,0
29.054196760,1,0,0,0
29.054201480,1,0,1,0
29.054211320,1,0,0,0
29.054216080,1,0,1,0
29.054225880,1,0,0,0
29.054230680,1,0,1,0
29.054240480,1,0,0,0
29.054245240,1,0,1,0
29.054279720,1,0,0,0
29.054279800,1,0,1,0
