Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.129508800,1,1,1,0
0.129509480,1,0,1,0
0.129509800,1,1,1,0
0.129510480,1,0,1,0
0.129510800,1,1,1,0
0.129511480,1,0,1,0
0.129511800,1,1,1,0
0.129512480,0,0,1,0
0.129512800,0,1,1,0
0.129513480,0,0,1,0
0.129513800,0,1,1,0
0.129514480,0,0,1,0
0.129514800,0,1,1,0
0.129515480,0,0,1,0
0.129515800,0,1,1,0
0.129516480,0,0,1,0
0.129516800,0,1,1,0
0.129517480,1,0,1,0
0.129517800,1,1,1,0
0.129518480,0,0,1,0
0.129518800,0,1,1,0
0.129519480,0,0,1,0
0.129519800,0,1,1,0
0.129520480,0,0,1,0
0.129520800,0,1,1,0
0.129521480,0,0,1,0
0.129521800,0,1,1,0
0.129522480,0,0,1,0
0.129522800,0,1,1,0
0.129523480,0,0,1,0
0.129523800,0,1,1,0
0.129524480,0,0,1,0
0.129524800,0,1,1,0
0.129525480,0,0,1,0
0.129525800,0,1,1,0
0.129526480,0,0,1,0
0.129526800,0,1,1,0
0.129527480,0,0,1,0
0.129527800,0,1,1,0
0.129528480,1,0,1,0
0.129528800,1,1,1,0
0.129529480,0,0,1,0
0.129529800,0,1,1,0
0.129530480,0,0,1,0
0.129530800,0,1,1,0
0.129531800,0,1,1,1
0.134018480,0,1,0,1
0.134019480,1,0,0,1
0.134019840,1,1,0,1
0.134020480,0,1,0,1
0.134020520,0,0,0,1
0.134020840,0,1,0,1
0.134021480,0,0,0,1
0.134021840,0,1,0,1
0.134022480,0,0,0,1
0.134022840,0,1,0,1
0.134023480,0,0,0,1
0.134023840,0,1,0,1
0.134024480,0,0,0,1
0.134024840,0,1,0,1
0.134025480,0,0,0,1
0.134025840,0,1,0,1
0.134026480,0,0,0,1
0.134026840,0,1,0,1
0.134027480,0,0,0,1
0.134027840,0,1,0,1
0.134028480,1,0,0,1
0.134028840,1,1,0,1
0.134029480,0,0,0,1
0.134029840,0,1,0,1
0.134030480,0,0,0,1
0.134030840,0,1,0,1
0.134031840,0,1,1,1
0.134032160,0,1,1,0
0.134033160,1,0,1,0
0.134033480,1,1,1,0
0.134034160,0,0,1,0
0.134034480,0,1,1,0
0.134035160,0,0,1,0
0.134035480,0,1,1,0
0.134036160,0,0,1,0
0.134036480,0,1,1,0
0.134037160,0,0,1,0
0.134037480,0,1,1,0
0.134038160,0,0,1,0
0.134038480,0,1,1,0
0.134039160,0,0,1,0
0.134039480,0,1,1,0
0.134040160,0,0,1,0
0.134040480,0,1,1,0
0.134041160,0,0,1,0
0.134041480,0,1,1,0
0.134042160,1,0,1,0
0.134042480,1,1,1,0
0.134043160,0,0,1,0
0.134043480,0,1,1,0
0.134044160,0,0,1,0
0.134044480,0,1,1,0
0.134045480,0,1,1,1
0.138018520,0,1,0,1
0.138019520,1,0,0,1
0.138019880,1,1,0,1
0.138020520,0,0,0,1
0.138020880,0,1,0,1
0.138021520,0,0,0,1
0.138021880,0,1,0,1
0.138022520,0,0,0,1
0.138022880,0,1,0,1
0.138023520,0,0,0,1
0.138023880,0,1,0,1
0.138024520,0,0,0,1
0.138024880,0,1,0,1
0.138025520,0,0,0,1
0.138025880,0,1,0,1
0.138026520,0,0,0,1
0.138026880,0,1,0,1
0.138027520,0,0,0,1
0.138027880,0,1,0,1
0.138028520,0,0,0,1
0.138028880,0,1,0,1
0.138029520,0,0,0,1
0.138029880,0,1,0,1
0.138030520,0,0,0,1
0.138030880,0,1,0,1
0.138031880,0,1,1,1
0.138032200,0,1,1,0
0.138033200,1,0,1,0
0.138033520,1,1,1,0
0.138034200,0,1,1,0
0.138034240,0,0,1,0
0.138034520,0,1,1,0
0.138035200,0,0,1,0
0.138035520,0,1,1,0
0.138036200,0,0,1,0
0.138036520,0,1,1,0
0.138037200,0,0,1,0
0.138037520,0,1,1,0
0.138038200,0,0,1,0
0.138038520,0,1,1,0
0.138039200,0,0,1,0
0.138039520,0,1,1,0
0.138040200,0,0,1,0
0.138040520,0,1,1,0
0.138041200,0,0,1,0
0.138041520,0,1,1,0
0.138042200,0,0,1,0
0.138042520,0,1,1,0
0.138043200,0,0,1,0
0.138043520,0,1,1,0
0.138044200,0,0,1,0
0.138044520,0,1,1,0
0.138045520,0,1,1,1
0.141982600,0,1,0,1
0.141983600,1,0,0,1
0.141983920,1,1,0,1
0.141984600,0,0,0,1
0.141984920,0,1,0,1
0.141985600,0,0,0,1
0.141985920,0,1,0,1
0.141986600,0,0,0,1
0.141986920,0,1,0,1
0.141987600,0,0,0,1
0.141987920,0,1,0,1
0.141988600,0,0,0,1
0.141988920,0,1,0,1
0.141989600,0,0,0,1
0.141989920,0,1,0,1
0.141990600,0,0,0,1
0.141990920,0,1,0,1
0.141991600,0,0,0,1
0.141991920,0,1,0,1
0.141992600,0,0,0,1
0.141992920,0,1,0,1
0.141993600,1,0,0,1
0.141993920,1,1,0,1
0.141994600,0,0,0,1
0.141994920,0,1,0,1
0.141995920,0,1,1,1
0.141996240,0,1,1,0
0.141997240,1,0,1,0
0.141997600,1,1,1,0
0.141998240,0,0,1,0
0.141998600,0,1,1,0
0.141999240,0,0,1,0
0.141999600,0,1,1,0
0.142000240,0,0,1,0
0.142000600,0,1,1,0
0.142001240,0,0,1,0
0.142001600,0,1,1,0
0.142002240,0,0,1,0
0.142002600,0,1,1,0
0.142003240,0,0,1,0
0.142003600,0,1,1,0
0.142004240,0,0,1,0
0.142004600,0,1,1,0
0.142005240,0,0,1,0
0.142005600,0,1,1,0
0.142006240,0,0,1,0
0.142006600,0,1,1,0
0.142007240,1,0,1,0
0.142007600,1,1,1,0
0.142008240,0,0,1,0
0.142008600,0,1,1,0
0.142009600,0,1,1,1
0.146013640,0,1,0,1
0.146014640,1,0,0,1
0.146014960,1,1,1,1
0.146015000,1,1,0,1
0.146015640,0,0,0,1
0.146015960,0,1,1,1
0.146016000,0,1,0,1
0.146016640,0,0,0,1
0.146016960,0,1,1,1
0.146017000,0,1,0,1
0.146017640,0,0,0,1
0.146017960,0,1,1,1
0.146018000,0,1,0,1
0.146018640,0,0,0,1
0.146018960,0,1,0,1
0.146019640,0,0,0,1
0.146019960,0,1,0,1
0.146020640,0,0,0,1
0.146020960,0,1,0,1
0.146021640,0,0,0,1
0.146021960,0,1,0,1
0.146022640,0,0,0,1
0.146022960,0,1,0,1
0.146023640,1,0,0,1
0.146023960,1,1,0,1
0.146024640,1,0,0,1
0.146024960,1,1,0,1
0.146025640,0,0,0,1
0.146025960,0,1,0,1
0.146026960,0,1,1,1
0.146027320,0,1,1,0
0.146028320,1,0,1,0
0.146028640,1,1,1,0
0.146029320,0,0,1,0
0.146029640,0,1,1,0
0.146030320,0,0,1,0
0.146030640,0,1,1,0
0.146031320,0,0,1,0
0.146031640,0,1,1,0
0.146032320,0,0,1,0
0.146032640,0,1,1,0
0.146033320,0,0,1,0
0.146033640,0,1,1,0
0.146034320,0,0,1,0
0.146034640,0,1,1,0
0.146035320,0,0,1,0
0.146035640,0,1,1,0
0.146036320,0,0,1,0
0.146036640,0,1,1,0
0.146037280,1,1,1,0
0.146037320,1,0,1,0
0.146037640,1,1,1,0
0.146038320,1,0,1,0
0.146038640,1,1,1,0
0.146039320,0,0,1,0
0.146039640,0,1,1,0
0.146040640,0,1,1,1
0.150658960,0,1,0,1
0.150659960,1,0,0,1
0.150660320,1,1,0,1
0.150660960,0,0,0,1
0.150661320,0,1,0,1
0.150661960,1,0,0,1
0.150662320,1,1,0,1
0.150662960,0,0,0,1
0.150663320,0,1,0,1
0.150663960,0,0,0,1
0.150664320,0,1,0,1
0.150664960,0,0,0,1
0.150665320,0,1,0,1
0.150665960,0,0,0,1
0.150666320,0,1,0,1
0.150666960,0,0,0,1
0.150667320,0,1,0,1
0.150667960,0,0,0,1
0.150668320,0,1,0,1
0.150668960,0,0,0,1
0.150669320,0,1,0,1
0.150669960,1,0,0,1
0.150670320,1,1,0,1
0.150670960,0,0,0,1
0.150671320,0,1,0,1
0.150671960,0,0,0,1
0.150672320,0,1,0,1
0.150672960,0,0,0,1
0.150673320,0,1,0,1
0.150674320,0,1,1,1
0.150674640,0,1,1,0
0.150675640,1,0,1,0
0.150675960,1,1,1,1
0.150676000,1,1,1,0
0.150676640,0,1,1,0
0.150676680,0,0,1,0
0.150676960,0,1,1,0
0.150677640,1,0,1,0
0.150677960,1,1,1,0
0.150678640,0,1,1,0
0.150678680,0,0,1,0
0.150678960,0,1,1,0
0.150679640,0,0,1,0
0.150679960,0,1,1,0
0.150680640,0,0,1,0
0.150680960,0,1,1,0
0.150681640,0,0,1,0
0.150681960,0,1,1,0
0.150682640,0,0,1,0
0.150682960,0,1,1,0
0.150683640,0,0,1,0
0.150683960,0,1,1,0
0.150684640,0,0,1,0
0.150684960,0,1,1,0
0.150685640,0,0,1,0
0.150685960,0,1,1,0
0.150686640,0,0,1,0
0.150686960,0,1,1,0
0.150687640,0,0,1,0
0.150687960,0,1,1,0
0.150688640,0,0,1,0
0.150688960,0,1,1,0
0.150689960,0,1,1,1
0.198387280,0,1,0,1
0.198388280,1,0,0,1
0.198388600,1,1,0,1
0.198389280,0,0,0,1
0.198389600,0,1,0,1
0.198390280,0,0,0,1
0.198390600,0,1,0,1
0.198391280,0,0,0,1
0.198391600,0,1,0,1
0.198392280,0,0,0,1
0.198392600,0,1,0,1
0.198393280,0,0,0,1
0.198393600,0,1,0,1
0.198394280,0,0,0,1
0.198394600,0,1,0,1
0.198395280,0,0,0,1
0.198395600,0,1,0,1
0.198396280,0,0,0,1
0.198396600,0,1,0,1
0.198397280,0,0,0,1
0.198397600,0,1,0,1
0.198398280,0,0,0,1
0.198398600,0,1,0,1
0.198399280,0,0,0,1
0.198399600,0,1,0,1
0.198400280,0,0,0,1
0.198400600,0,1,0,1
0.198401280,0,0,0,1
0.198401600,0,1,0,1
0.198402280,1,0,0,1
0.198402600,1,1,0,1
0.198403280,0,0,0,1
0.198403600,0,1,0,1
0.198404280,1,0,0,1
0.198404600,1,1,0,1
0.198405280,1,0,0,1
0.198405600,1,1,0,1
0.198406280,0,0,0,1
0.198406600,0,1,0,1
0.198407280,0,0,0,1
0.198407600,0,1,0,1
0.198408280,0,0,0,1
0.198408600,0,1,0,1
0.198409280,0,0,0,1
0.198409600,0,1,0,1
0.198410280,0,0,0,1
0.198410600,0,1,0,1
0.198411280,0,0,0,1
0.198411600,0,1,0,1
0.198412280,1,0,0,1
0.198412600,1,1,0,1
0.198413280,1,0,0,1
0.198413600,1,1,0,1
0.198414280,0,0,0,1
0.198414600,0,1,0,1
0.198415280,0,0,0,1
0.198415600,0,1,0,1
0.198416280,0,0,0,1
0.198416600,0,1,0,1
0.198417280,0,0,0,1
0.198417600,0,1,0,1
0.198418280,0,0,0,1
0.198418600,0,1,0,1
0.198419280,0,0,0,1
0.198419600,0,1,0,1
0.198420280,0,0,0,1
0.198420600,0,1,0,1
0.198421280,0,0,0,1
0.198421600,0,1,0,1
0.198422240,0,0,0,1
0.198422600,0,1,0,1
0.198423240,0,0,0,1
0.198423600,0,1,0,1
0.198424240,0,0,0,1
0.198424600,0,1,0,1
0.198425240,1,0,0,1
0.198425600,1,1,0,1
0.198426240,0,0,0,1
0.198426600,0,1,0,1
0.198427240,1,0,0,1
0.198427600,1,1,0,1
0.198428240,0,0,0,1
0.198428600,0,1,0,1
0.198429240,1,0,0,1
0.198429600,1,1,0,1
0.198430240,0,0,0,1
0.198430600,0,1,0,1
0.198431240,1,0,0,1
0.198431600,1,1,0,1
0.198432240,1,0,0,1
0.198432600,1,1,0,1
0.198433240,1,0,0,1
0.198433600,1,1,0,1
0.198434240,1,0,0,1
0.198434600,1,1,0,1
0.198435240,0,0,0,1
0.198435600,0,1,0,1
0.198436240,0,0,0,1
0.198436600,0,1,0,1
0.198437240,0,0,0,1
0.198437600,0,1,0,1
0.198438240,0,0,0,1
0.198438600,0,1,0,1
0.198439240,0,0,0,1
0.198439600,0,1,0,1
0.198440240,1,0,0,1
0.198440600,1,1,0,1
0.198441240,0,0,0,1
0.198441600,0,1,0,1
0.198442240,0,0,0,1
0.198442600,0,1,0,1
0.198443240,0,0,0,1
0.198443600,0,1,0,1
0.198444240,0,0,0,1
0.198444600,0,1,0,1
0.198445240,0,0,0,1
0.198445600,0,1,0,1
0.198446240,0,0,0,1
0.198446600,0,1,0,1
0.198447240,0,0,0,1
0.198447600,0,1,0,1
0.198448240,0,0,0,1
0.198448600,0,1,0,1
0.198449240,0,0,0,1
0.198449600,0,1,0,1
0.198450240,0,0,0,1
0.198450600,0,1,0,1
0.198451240,1,0,0,1
0.198451600,1,1,0,1
0.198452240,0,0,0,1
0.198452600,0,1,0,1
0.198453240,0,0,0,1
0.198453600,0,1,0,1
0.198454600,0,1,1,1
0.198454920,0,1,1,0
0.198455920,1,0,1,0
0.198456240,1,1,1,0
0.198456920,0,1,1,0
0.198456960,0,0,1,0
0.198457240,0,1,1,0
0.198457920,0,0,1,0
0.198458240,0,1,1,0
0.198458920,0,0,1,0
0.198459240,0,1,1,0
0.198459920,0,0,1,0
0.198460240,0,1,1,0
0.198460920,0,0,1,0
0.198461240,0,1,1,0
0.198461920,0,0,1,0
0.198462240,0,1,1,0
0.198462920,0,0,1,0
0.198463240,0,1,1,0
0.198463920,0,0,1,0
0.198464240,0,1,1,0
0.198464920,0,0,1,0
0.198465240,0,1,1,0
0.198465920,0,0,1,0
0.198466240,0,1,1,0
0.198466920,0,0,1,0
0.198467240,0,1,1,0
0.198467920,0,0,1,0
0.198468240,0,1,1,0
0.198468920,0,0,1,0
0.198469240,0,1,1,0
0.198469920,1,0,1,0
0.198470240,1,1,1,0
0.198470920,0,0,1,0
0.198471240,0,1,1,0
0.198471920,1,0,1,0
0.198472240,1,1,1,0
0.198472920,1,0,1,0
0.198473240,1,1,1,0
0.198473920,0,0,1,0
0.198474240,0,1,1,0
0.198474920,0,0,1,0
0.198475240,0,1,1,0
0.198475920,0,0,1,0
0.198476240,0,1,1,0
0.198476920,0,0,1,0
0.198477240,0,1,1,0
0.198477920,0,0,1,0
0.198478240,0,1,1,0
0.198478920,0,0,1,0
0.198479240,0,1,1,0
0.198479920,1,0,1,0
0.198480240,1,1,1,0
0.198480920,0,0,1,0
0.198481240,0,1,1,0
0.198481920,0,0,1,0
0.198482240,0,1,1,0
0.198482920,0,0,1,0
0.198483240,0,1,1,0
0.198483920,0,0,1,0
0.198484240,0,1,1,0
0.198484920,0,0,1,0
0.198485240,0,1,1,0
0.198485920,0,0,1,0
0.198486240,0,1,1,0
0.198486920,0,0,1,0
0.198487240,0,1,1,0
0.198487920,0,0,1,0
0.198488240,0,1,1,0
0.198488920,0,0,1,0
0.198489240,0,1,1,0
0.198489920,0,0,1,0
0.198490240,0,1,1,0
0.198490920,0,0,1,0
0.198491240,0,1,1,0
0.198491920,0,0,1,0
0.198492240,0,1,1,0
0.198492920,1,0,1,0
0.198493240,1,1,1,0
0.198493920,0,0,1,0
0.198494240,0,1,1,0
0.198494920,1,0,1,0
0.198495240,1,1,1,0
0.198495920,0,0,1,0
0.198496240,0,1,1,0
0.198496920,1,0,1,0
0.198497240,1,1,1,0
0.198497920,0,0,1,0
0.198498240,0,1,1,0
0.198498920,1,0,1,0
0.198499240,1,1,1,0
0.198499920,1,0,1,0
0.198500240,1,1,1,0
0.198500920,1,0,1,0
0.198501240,1,1,1,0
0.198501920,1,0,1,0
0.198502240,1,1,1,0
0.198502920,0,0,1,0
0.198503240,0,1,1,0
0.198503920,0,0,1,0
0.198504240,0,1,1,0
0.198504920,0,0,1,0
0.198505240,0,1,1,0
0.198505920,0,0,1,0
0.198506240,0,1,1,0
0.198506920,0,0,1,0
0.198507240,0,1,1,0
0.198507920,1,0,1,0
0.198508240,1,1,1,0
0.198508920,0,0,1,0
0.198509240,0,1,1,0
0.198509920,0,0,1,0
0.198510240,0,1,1,0
0.198510920,0,0,1,0
0.198511240,0,1,1,0
0.198511920,0,0,1,0
0.198512240,0,1,1,0
0.198512920,0,0,1,0
0.198513240,0,1,1,0
0.198513920,0,0,1,0
0.198514240,0,1,1,0
0.198514920,0,0,1,0
0.198515240,0,1,1,0
0.198515920,0,0,1,0
0.198516240,0,1,1,0
0.198516920,0,0,1,0
0.198517240,0,1,1,0
0.198517920,0,0,1,0
0.198518240,0,1,1,0
0.198518920,1,0,1,0
0.198519240,1,1,1,0
0.198519920,0,0,1,0
0.198520240,0,1,1,0
0.198520920,0,0,1,0
0.198521240,0,1,1,0
0.198522240,0,1,1,1
0.203036280,0,1,0,1
0.203037280,1,0,0,1
0.203037600,1,1,0,1
0.203038280,0,0,0,1
0.203038600,0,1,0,1
0.203039280,0,0,0,1
0.203039600,0,1,0,1
0.203040280,0,0,0,1
0.203040600,0,1,0,1
0.203041280,0,0,0,1
0.203041600,0,1,0,1
0.203042280,0,0,0,1
0.203042600,0,1,0,1
0.203043280,0,0,0,1
0.203043600,0,1,0,1
0.203044280,0,0,0,1
0.203044600,0,1,0,1
0.203045280,0,0,0,1
0.203045600,0,1,0,1
0.203046280,1,0,0,1
0.203046600,1,1,0,1
0.203047280,0,0,0,1
0.203047600,0,1,0,1
0.203048280,0,0,0,1
0.203048600,0,1,0,1
0.203049600,0,1,1,1
0.203049920,0,1,1,0
0.203050920,1,0,1,0
0.203051280,1,1,1,0
0.203051920,0,0,1,0
0.203052280,0,1,1,0
0.203052920,0,0,1,0
0.203053280,0,1,1,0
0.203053920,0,0,1,0
0.203054280,0,1,1,0
0.203054920,0,0,1,0
0.203055280,0,1,1,0
0.203055920,0,0,1,0
0.203056280,0,1,1,0
0.203056920,0,0,1,0
0.203057280,0,1,1,0
0.203057920,0,0,1,0
0.203058280,0,1,1,0
0.203058920,0,0,1,0
0.203059280,0,1,1,0
0.203059920,1,0,1,0
0.203060280,1,1,1,0
0.203060920,0,0,1,0
0.203061280,0,1,1,0
0.203061920,0,0,1,0
0.203062280,0,1,1,0
0.203063280,0,1,1,1
0.206980000,0,1,0,1
0.206981000,1,0,0,1
0.206981320,1,1,0,1
0.206982000,0,0,0,1
0.206982320,0,1,0,1
0.206983000,0,0,0,1
0.206983320,0,1,0,1
0.206984000,0,0,0,1
0.206984320,0,1,0,1
0.206985000,0,0,0,1
0.206985320,0,1,0,1
0.206986000,0,0,0,1
0.206986320,0,1,0,1
0.206987000,0,0,0,1
0.206987320,0,1,0,1
0.206988000,0,0,0,1
0.206988320,0,1,0,1
0.206989000,0,0,0,1
0.206989320,0,1,0,1
0.206990000,0,0,0,1
0.206990320,0,1,0,1
0.206991000,0,0,0,1
0.206991320,0,1,0,1
0.206992000,0,0,0,1
0.206992320,0,1,0,1
0.206993320,0,1,1,1
0.206993640,0,1,1,0
0.206994640,1,0,1,0
0.206995000,1,1,1,0
0.206995640,0,0,1,0
0.206996000,0,1,1,0
0.206996640,0,0,1,0
0.206997000,0,1,1,0
0.206997640,0,0,1,0
0.206998000,0,1,1,0
0.206998640,0,0,1,0
0.206999000,0,1,1,0
0.206999640,0,0,1,0
0.207000000,0,1,1,0
0.207000640,0,0,1,0
0.207001000,0,1,1,0
0.207001640,0,0,1,0
0.207002000,0,1,1,0
0.207002640,0,0,1,0
0.207003000,0,1,1,0
0.207003640,0,0,1,0
0.207004000,0,1,1,0
0.207004640,0,0,1,0
0.207005000,0,1,1,0
0.207005640,0,0,1,0
0.207006000,0,1,1,0
0.207007000,0,1,1,1
0.211014720,0,1,0,1
0.211015720,1,0,0,1
0.211016040,1,1,0,1
0.211016720,0,0,0,1
0.211017040,0,1,0,1
0.211017720,0,0,0,1
0.211018040,0,1,0,1
0.211018720,0,0,0,1
0.211019040,0,1,0,1
0.211019720,0,0,0,1
0.211020040,0,1,0,1
0.211020720,0,0,0,1
0.211021040,0,1,0,1
0.211021720,0,0,0,1
0.211022040,0,1,0,1
0.211022720,0,0,0,1
0.211023040,0,1,0,1
0.211023720,0,0,0,1
0.211024040,0,1,0,1
0.211024720,0,0,0,1
0.211025040,0,1,0,1
0.211025720,1,0,0,1
0.211026040,1,1,0,1
0.211026720,0,0,0,1
0.211027040,0,1,0,1
0.211028040,0,1,1,1
0.211028360,0,1,1,0
0.211029360,1,0,1,0
0.211029680,1,1,1,0
0.211030360,0,1,1,0
0.211030400,0,0,1,0
0.211030680,0,1,1,0
0.211031360,0,0,1,0
0.211031680,0,1,1,0
0.211032360,0,0,1,0
0.211032680,0,1,1,0
0.211033360,0,0,1,0
0.211033680,0,1,1,0
0.211034360,0,0,1,0
0.211034680,0,1,1,0
0.211035360,0,0,1,0
0.211035680,0,1,1,0
0.211036360,0,0,1,0
0.211036680,0,1,1,0
0.211037360,0,0,1,0
0.211037680,0,1,1,0
0.211038360,0,0,1,0
0.211038680,0,1,1,0
0.211039360,1,0,1,0
0.211039680,1,1,1,0
0.211040360,0,1,1,0
0.211040400,0,0,1,0
0.211040680,0,1,1,0
0.211041720,0,1,1,1
0.214976120,0,1,0,1
0.214977080,1,0,0,1
0.214977400,1,1,0,1
0.214978080,0,1,1,1
0.214978120,0,0,0,1
0.214978400,0,1,0,1
0.214979080,0,0,0,1
0.214979400,0,1,0,1
0.214980080,0,0,0,1
0.214980400,0,1,0,1
0.214981080,0,0,0,1
0.214981400,0,1,0,1
0.214982080,0,0,0,1
0.214982400,0,1,0,1
0.214983080,0,0,0,1
0.214983400,0,1,0,1
0.214984080,0,0,0,1
0.214984400,0,1,0,1
0.214985080,0,0,0,1
0.214985400,0,1,0,1
0.214986080,1,0,0,1
0.214986400,1,1,0,1
0.214987080,1,0,0,1
0.214987400,1,1,0,1
0.214988080,0,1,0,1
0.214988120,0,0,0,1
0.214988400,0,1,0,1
0.214989400,0,1,1,1
0.214989760,0,1,1,0
0.214990760,1,0,1,0
0.214991080,1,1,1,0
0.214991760,0,0,1,0
0.214992080,0,1,1,0
0.214992760,0,0,1,0
0.214993080,0,1,1,0
0.214993760,0,0,1,0
0.214994080,0,1,1,0
0.214994760,0,0,1,0
0.214995080,0,1,1,0
0.214995760,0,0,1,0
0.214996080,0,1,1,0
0.214996760,0,0,1,0
0.214997080,0,1,1,0
0.214997760,0,0,1,0
0.214998080,0,1,1,0
0.214998760,0,0,1,0
0.214999080,0,1,1,0
0.214999760,1,0,1,0
0.215000080,1,1,1,0
0.215000760,1,0,1,0
0.215001080,1,1,1,0
0.215001760,0,0,1,0
0.215002080,0,1,1,0
0.215003080,0,1,1,1
0.219627760,0,1,0,1
0.219628760,1,0,0,1
0.219629080,1,1,0,1
0.219629760,0,0,0,1
0.219630080,0,1,0,1
0.219630760,1,0,0,1
0.219631080,1,1,0,1
0.219631760,0,0,0,1
0.219632080,0,1,0,1
0.219632760,0,0,0,1
0.219633080,0,1,0,1
0.219633760,0,0,0,1
0.219634080,0,1,0,1
0.219634760,0,0,0,1
0.219635080,0,1,0,1
0.219635760,0,0,0,1
0.219636080,0,1,0,1
0.219636760,0,0,0,1
0.219637080,0,1,0,1
0.219637760,0,0,0,1
0.219638080,0,1,0,1
0.219638760,1,0,0,1
0.219639080,1,1,0,1
0.219639760,0,0,0,1
0.219640080,0,1,0,1
0.219640760,0,0,0,1
0.219641080,0,1,0,1
0.219641760,0,0,0,1
0.219642080,0,1,0,1
0.219643080,0,1,1,1
0.219643440,0,1,1,0
0.219644440,1,0,1,0
0.219644760,1,1,1,0
0.219645440,0,0,1,0
0.219645760,0,1,1,0
0.219646440,1,0,1,0
0.219646760,1,1,1,0
0.219647440,0,0,1,0
0.219647760,0,1,1,0
0.219648440,0,0,1,0
0.219648760,0,1,1,0
0.219649440,0,0,1,0
0.219649760,0,1,1,0
0.219650440,0,0,1,0
0.219650760,0,1,1,0
0.219651440,0,0,1,0
0.219651760,0,1,1,0
0.219652440,0,0,1,0
0.219652760,0,1,1,0
0.219653440,0,0,1,0
0.219653760,0,1,1,0
0.219654440,0,0,1,0
0.219654760,0,1,1,0
0.219655440,0,0,1,0
0.219655760,0,1,1,0
0.219656440,0,0,1,0
0.219656760,0,1,1,0
0.219657440,0,0,1,0
0.219657760,0,1,1,0
0.219658760,0,1,1,1
0.267418040,0,1,0,1
0.267419040,1,0,0,1
0.267419360,1,1,0,1
0.267420040,0,0,0,1
0.267420360,0,1,0,1
0.267421040,0,0,0,1
0.267421360,0,1,0,1
0.267422040,0,0,0,1
0.267422360,0,1,0,1
0.267423040,0,0,0,1
0.267423360,0,1,0,1
0.267424040,0,0,0,1
0.267424360,0,1,0,1
0.267425040,0,0,0,1
0.267425360,0,1,0,1
0.267426040,0,0,0,1
0.267426360,0,1,0,1
0.267427040,0,0,0,1
0.267427360,0,1,0,1
0.267428040,0,0,0,1
0.267428360,0,1,0,1
0.267429040,0,0,0,1
0.267429360,0,1,0,1
0.267430040,0,0,0,1
0.267430360,0,1,0,1
0.267431040,0,0,0,1
0.267431360,0,1,0,1
0.267432040,0,0,0,1
0.267432360,0,1,0,1
0.267433040,1,0,0,1
0.267433360,1,1,0,1
0.267434040,0,0,0,1
0.267434360,0,1,0,1
0.267435040,1,0,0,1
0.267435360,1,1,0,1
0.267436040,1,0,0,1
0.267436360,1,1,0,1
0.267437040,0,0,0,1
0.267437360,0,1,0,1
0.267438040,0,0,0,1
0.267438360,0,1,0,1
0.267439040,0,0,0,1
0.267439360,0,1,0,1
0.267440040,0,0,0,1
0.267440360,0,1,0,1
0.267441040,0,0,0,1
0.267441360,0,1,0,1
0.267442040,0,0,0,1
0.267442360,0,1,0,1
0.267443040,1,0,0,1
0.267443360,1,1,0,1
0.267444040,1,0,0,1
0.267444360,1,1,0,1
0.267445040,0,0,0,1
0.267445360,0,1,0,1
0.267446040,0,0,0,1
0.267446360,0,1,0,1
0.267447040,0,0,0,1
0.267447360,0,1,0,1
0.267448040,0,0,0,1
0.267448360,0,1,0,1
0.267449040,0,0,0,1
0.267449360,0,1,0,1
0.267450040,0,0,0,1
0.267450360,0,1,0,1
0.267451040,0,0,0,1
0.267451360,0,1,0,1
0.267452040,0,0,0,1
0.267452360,0,1,0,1
0.267453040,0,0,0,1
0.267453360,0,1,0,1
0.267454040,0,0,0,1
0.267454360,0,1,0,1
0.267455040,0,0,0,1
0.267455360,0,1,0,1
0.267456040,1,0,0,1
0.267456360,1,1,0,1
0.267457040,0,0,0,1
0.267457360,0,1,0,1
0.267458040,1,0,0,1
0.267458360,1,1,0,1
0.267459040,0,0,0,1
0.267459360,0,1,0,1
0.267460040,1,0,0,1
0.267460360,1,1,0,1
0.267461040,0,0,0,1
0.267461360,0,1,0,1
0.267462040,1,0,0,1
0.267462360,1,1,0,1
0.267463040,1,0,0,1
0.267463360,1,1,0,1
0.267464040,1,0,0,1
0.267464360,1,1,0,1
0.267465040,1,0,0,1
0.267465360,1,1,0,1
0.267466040,0,0,0,1
0.267466360,0,1,0,1
0.267467040,0,0,0,1
0.267467360,0,1,0,1
0.267468040,0,0,0,1
0.267468360,0,1,0,1
0.267469040,0,0,0,1
0.267469360,0,1,0,1
0.267470040,0,0,0,1
0.267470360,0,1,0,1
0.267471040,1,0,0,1
0.267471360,1,1,0,1
0.267472040,0,0,0,1
0.267472360,0,1,0,1
0.267473040,0,0,0,1
0.267473360,0,1,0,1
0.267474040,0,0,0,1
0.267474360,0,1,0,1
0.267475040,0,0,0,1
0.267475360,0,1,0,1
0.267476040,0,0,0,1
0.267476360,0,1,0,1
0.267477040,0,0,0,1
0.267477360,0,1,0,1
0.267478040,0,0,0,1
0.267478360,0,1,0,1
0.267479040,0,0,0,1
0.267479360,0,1,0,1
0.267480040,0,0,0,1
0.267480360,0,1,0,1
0.267481040,0,0,0,1
0.267481360,0,1,0,1
0.267482040,1,0,0,1
0.267482360,1,1,0,1
0.267483040,0,0,0,1
0.267483360,0,1,0,1
0.267484040,0,0,0,1
